muse_id,platform,msg_id,ts,page_id,sentence_id,example_id,indicator_code,session_id,ann_ex_tokens,page_tokens,sem_similarity,token_n,lemma_n,ann_overlap_lemma,ann_overlap_token,example_len,txt_overlap_lemma,txt_overlap_token,ann_overlap_criticwords,lemmatoken_n,ann_overlap_tokenlemma,txt_overlap_tokenlemma,indicator_code_closed_indef,indicator_code_closed_perm,indicator_code_finance_health,indicator_code_funding_did_not_get,indicator_code_funding_fundraise,indicator_code_funding_gov_emer,indicator_code_funding_other_emer,indicator_code_lang_difficulty,indicator_code_made_covid_safe,indicator_code_online_engag,indicator_code_online_event,indicator_code_online_exhib,indicator_code_open_cafe,indicator_code_open_cur,indicator_code_open_onlineshop,indicator_code_project_postpone,indicator_code_reopen_intent,indicator_code_reopen_plan,indicator_code_staff_hiring,indicator_code_staff_working
mm.domus.WM086,facebook,7276560|3074088555966053,2019-09-17 10:12:55+00:00,mm.domus.WM086-all_social,facebook_msg7276560|3074088555966053_sent00001,ann_ex_00007,closed_cur,dummy_session,to close doors,We will closed staff training Wednesday 18th September,0.634,0.0,1.0,0.33333,0.0,3,0.125,0.0,0.5,1.0,0.3333333333333333,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|2328215503973945,2019-11-13 15:24:26+00:00,mm.aim.0606-all_social,facebook_msg2724103|2328215503973945_sent00014,ann_ex_00278,open_onlineshop,dummy_session,our shop will offering online sales,Last chance to buy your tickets online save entry,0.8108,1.0,1.0,0.16667,0.16667,6,0.11111,0.11111,0.5,1.0,0.16666666666666666,0.11111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mm.aim.0606,facebook,2724103|2407894022672759,2019-12-19 10:49:49+00:00,mm.aim.0606-all_social,facebook_msg2724103|2407894022672759_sent00002,ann_ex_00025,closed_cur,dummy_session,currently closed line government restrictions,I shall closing my studio Middleport pottery end January,0.5941,0.0,1.0,0.2,0.0,5,0.11111,0.0,0.33333,1.0,0.2,0.11111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.wiki.009,twitter,1099715578833584129,2019-02-24 17:00:00+00:00,mm.wiki.009-all_social,twitter_msg1099715578833584129_sent00001,ann_ex_00178,online_engag,dummy_session,sharing fun useful resources online,Check our list Lent Easter resources,0.7781,1.0,1.0,0.2,0.2,5,0.16667,0.16667,0.5,1.0,0.2,0.16667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|2767335900061901,2020-06-04 05:00:42+00:00,mm.aim.0606-all_social,facebook_msg2724103|2767335900061901_sent00002,ann_ex_00103,funding_fundraise,dummy_session,make donation,Our volunteers transformed preloved Christmas Trees found objects sourced materials made site to make spectacular festive displays,0.6641,1.0,1.0,0.5,0.5,2,0.05882,0.05882,0.5,1.0,0.5,0.05882,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|2877553529040137,2020-07-17 16:24:54+00:00,mm.aim.0606-all_social,facebook_msg2724103|2877553529040137_sent00004,ann_ex_00235,reopen_intent,dummy_session,we look forward seeing soon,We look forward seeing you you missed,0.9538,3.0,3.0,0.6,0.6,5,0.42857,0.42857,1.0,3.0,0.6,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.aim.0606,twitter,1140530438307504130,2019-06-17 08:03:41+00:00,mm.aim.0606-all_social,twitter_msg1140530438307504130_sent00004,ann_ex_00257,reopen_plan,dummy_session,we currently plan to re open,Bar opens pm Music pm,0.483,0.0,1.0,0.16667,0.0,6,0.2,0.0,0.5,1.0,0.16666666666666666,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
mm.ace.1176,twitter,1271034655794442241,2020-06-11 11:00:51+00:00,mm.ace.1176-all_social,twitter_msg1271034655794442241_sent00004,ann_ex_00278,open_onlineshop,dummy_session,our shop will offering online sales,pm BST tonight join @Lucy_Worsley live online conversatio,0.5875,1.0,1.0,0.16667,0.16667,6,0.125,0.125,0.5,1.0,0.16666666666666666,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mm.hha.082,twitter,1121681261896929281,2019-04-26 07:43:47+00:00,mm.hha.082-all_social,twitter_msg1121681261896929281_sent00002,ann_ex_00040,closed_indef,dummy_session,suspend museum events foreseeable future,you 'll love our events Tudor amp Ages Neolothic 's https://t.co/KXnlwrRBeQ https://t.co/ZyrJgEWy6P you 'll love our events Tudor amp Ages Neolothic 's https://t.co/KXnlwrRBeQ https://t.co/ZyrJgEWy6P,0.6075,1.0,1.0,0.2,0.2,5,0.04167,0.04167,0.5,1.0,0.2,0.04167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.wiki.009,twitter,1304442073010057222,2020-09-11 15:30:00+00:00,mm.wiki.009-all_social,twitter_msg1304442073010057222_sent00002,ann_ex_00278,open_onlineshop,dummy_session,our shop will offering online sales,Taking place online Sept,0.7431,1.0,1.0,0.16667,0.16667,6,0.25,0.25,0.5,1.0,0.16666666666666666,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mm.aim.0606,facebook,2724103|3189297014532452,2020-11-03 12:20:31+00:00,mm.aim.0606-all_social,facebook_msg2724103|3189297014532452_sent00007,ann_ex_00254,reopen_plan,dummy_session,we plan to reopen season,Thank you everyone who supported us we reopened 22nd July,0.7704,1.0,1.0,0.2,0.2,5,0.1,0.1,1.0,1.0,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
mm.aim.0606,twitter,1367778948730458113,2021-03-05 10:08:08+00:00,mm.aim.0606-all_social,twitter_msg1367778948730458113_sent00003,ann_ex_00248,reopen_intent,dummy_session,we look forward welcoming back soon,We ca n’t wait to see visitors back here,0.8738,1.0,1.0,0.16667,0.16667,6,0.11111,0.11111,0.5,1.0,0.16666666666666666,0.11111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.wiki.009,twitter,1157320151596843009,2019-08-02 16:00:00+00:00,mm.wiki.009-all_social,twitter_msg1157320151596843009_sent00001,ann_ex_00128,funding_other_emer,dummy_session,help our grant funders those who visited museum would not able to continue caring collection maintaining site,August we showing our volunteers new museum chatting how they 'd like to help us,0.9095,4.0,3.0,0.17647,0.23529,17,0.2,0.26667,0.5,4.0,0.23529411764705882,0.26667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,twitter,1228378769678794753,2020-02-14 18:01:35+00:00,mm.aim.0606-all_social,twitter_msg1228378769678794753_sent00003,ann_ex_00061,funding_did_not_get,dummy_session,museum not receive government lottery funding,you not member n't worry,0.6423,1.0,1.0,0.16667,0.16667,6,0.2,0.2,0.5,1.0,0.16666666666666666,0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.domus.WM086,facebook,7276560|2489315754443339,2019-01-21 12:26:07+00:00,mm.domus.WM086-all_social,facebook_msg7276560|2489315754443339_sent00003,ann_ex_00111,funding_fundraise,dummy_session,your help needed covid,Teachers book school visit now get sent Visual Timetable to help autistic students prepare trip school an unfamiliar place,0.7403,1.0,1.0,0.25,0.25,4,0.05263,0.05263,0.33333,1.0,0.25,0.05263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.wiki.009,twitter,1192041436901982209,2019-11-06 11:30:00+00:00,mm.wiki.009-all_social,twitter_msg1192041436901982209_sent00006,ann_ex_00042,closed_indef,dummy_session,museum closed further notice,Bristol museum https://t.co/psuBGPvBWv,0.5087,1.0,1.0,0.25,0.25,4,0.33333,0.33333,0.5,1.0,0.25,0.33333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|2640705502724942,2020-04-09 19:56:58+00:00,mm.aim.0606-all_social,facebook_msg2724103|2640705502724942_sent00002,ann_ex_00105,funding_fundraise,dummy_session,ensure giving your support today,cultural community fortunate to support available city,0.7761,1.0,1.0,0.2,0.2,5,0.14286,0.14286,0.5,1.0,0.2,0.14286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.hha.082,facebook,9194523|10156118271122471,2019-08-16 09:23:00+00:00,mm.hha.082-all_social,facebook_msg9194523|10156118271122471_sent00001,ann_ex_00256,reopen_plan,dummy_session,we currently plan to re open early,day to go start our biggest best loved event year Tudor Hands On High Summer Re creation August www.kentwell.co.uk/events,0.8505,1.0,2.0,0.28571,0.14286,7,0.10526,0.05263,0.5,2.0,0.2857142857142857,0.10526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
mm.hha.082,facebook,9194523|10157899290227471,2021-08-20 07:09:48+00:00,mm.hha.082-all_social,facebook_msg9194523|10157899290227471_sent00002,ann_ex_00220,reopen_intent,dummy_session,please book your ticket online when re open,Meet people year going their everyday life spend whole day lost sights sounds smells sixteenth century Kentwell more info to pre book discounted tickets visit,0.8061,1.0,2.0,0.25,0.125,8,0.08,0.04,1.0,2.0,0.25,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.aim.0606,facebook,2724103|2709763312485827,2020-05-11 05:05:04+00:00,mm.aim.0606-all_social,facebook_msg2724103|2709763312485827_sent00003,ann_ex_00068,funding_fundraise,dummy_session,donate here to help us re open,Donate Re Form Heritage,0.772,0.0,2.0,0.28571,0.0,7,0.5,0.0,0.5,2.0,0.2857142857142857,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.ace.1176,twitter,1261578859780194308,2020-05-16 08:46:53+00:00,mm.ace.1176-all_social,twitter_msg1261578859780194308_sent00003,ann_ex_00106,funding_fundraise,dummy_session,your donation today hugely appreciated,Join us Facebook IGTV today pm BST premiere our virtual version iconic Beefeater tour led YW Scott Kelly,0.5973,1.0,1.0,0.2,0.2,5,0.05556,0.05556,0.5,1.0,0.2,0.05556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.wiki.009,twitter,1217433033671954435,2020-01-15 13:07:08+00:00,mm.wiki.009-all_social,twitter_msg1217433033671954435_sent00001,ann_ex_00243,reopen_intent,dummy_session,look forward welcoming you again soon,Great to welcome staff @NewRoomBristol they loved trying our original orphan uniforms,0.8421,0.0,1.0,0.16667,0.0,6,0.08333,0.0,0.5,1.0,0.16666666666666666,0.08333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.aim.0606,facebook,2724103|2639379132857579,2020-04-09 05:00:20+00:00,mm.aim.0606-all_social,facebook_msg2724103|2639379132857579_sent00003,ann_ex_00246,reopen_intent,dummy_session,look forward welcoming you again soon,we welcomed World Strongest Men pottery,0.6943,0.0,1.0,0.16667,0.0,6,0.16667,0.0,0.33333,1.0,0.16666666666666666,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.ace.1176,twitter,1286275695514128384,2020-07-23 12:23:18+00:00,mm.ace.1176-all_social,twitter_msg1286275695514128384_sent00002,ann_ex_00183,online_event,dummy_session,live online,Cross drawbridge explore life live online @Lucy_Worsley not sp,0.7363,2.0,2.0,1.0,1.0,2,0.22222,0.22222,1.0,2.0,1.0,0.22222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mm.hha.082,facebook,9194523|10157570317407471,2021-03-04 10:53:35+00:00,mm.hha.082-all_social,facebook_msg9194523|10157570317407471_sent00003,ann_ex_00104,funding_fundraise,dummy_session,your support allows to stay open continue conserve,Our Gardens open weekend our local visitors farm will re open 12th April fingers crossed,0.7714,1.0,1.0,0.125,0.125,8,0.06667,0.06667,0.5,1.0,0.125,0.06667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.wiki.009,twitter,1441704029629792264,2021-09-25 10:00:00+00:00,mm.wiki.009-all_social,twitter_msg1441704029629792264_sent00001,ann_ex_00125,funding_other_emer,dummy_session,operating income comes admissions our sites spending shops cafes donations,Unfortunately House Hope now unsure their future lack sustainable income they n’t know they able to continue these services,0.7714,1.0,1.0,0.1,0.1,10,0.05263,0.05263,1.0,1.0,0.1,0.05263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.ace.1176,facebook,924550|3687978481233506,2020-11-03 12:38:57+00:00,mm.ace.1176-all_social,facebook_msg924550|3687978481233506_sent00009,ann_ex_00126,funding_other_emer,dummy_session,external financial support essential extremely welcome,you love Tower believe what we please consider supporting us donating visiting our online shop,0.7091,0.0,1.0,0.16667,0.0,6,0.06667,0.0,0.33333,1.0,0.16666666666666666,0.06667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|2372763509519144,2019-12-04 16:59:46+00:00,mm.aim.0606-all_social,facebook_msg2724103|2372763509519144_sent00007,ann_ex_00199,open_onlineshop,dummy_session,our shop will offering online sales only click collect delivery service available,products excluding sale items Tealights excluding sale items Off Libby Ward rings store,0.7204,0.0,1.0,0.08333,0.0,12,0.07692,0.0,0.5,1.0,0.08333333333333333,0.07692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mm.aim.0606,facebook,2724103|3007188586076630,2020-09-01 15:26:57+00:00,mm.aim.0606-all_social,facebook_msg2724103|3007188586076630_sent00001,ann_ex_00217,reopen_intent,dummy_session,look forward welcoming you again soon,Today we welcomed fascinating Gyles Brandreth Shelia Hancock pottery filming Great Canal Journeys,0.6652,0.0,1.0,0.16667,0.0,6,0.07692,0.0,1.0,1.0,0.16666666666666666,0.07692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.aim.0606,facebook,2724103|2656737414455084,2020-04-17 05:00:34+00:00,mm.aim.0606-all_social,facebook_msg2724103|2656737414455084_sent00008,ann_ex_00060,funding_did_not_get,dummy_session,rely solely generosity our members public,Become member volunteer make donation,0.7583,0.0,1.0,0.16667,0.0,6,0.2,0.0,0.33333,1.0,0.16666666666666666,0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|2389582394503922,2019-12-12 14:36:50+00:00,mm.aim.0606-all_social,facebook_msg2724103|2389582394503922_sent00004,ann_ex_00243,reopen_intent,dummy_session,look forward welcoming you again soon,Welcome Re Form Heritage trading Re Form,0.6839,0.0,1.0,0.16667,0.0,6,0.14286,0.0,0.5,1.0,0.16666666666666666,0.14286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.hha.082,twitter,1234815818371883008,2020-03-03 12:20:07+00:00,mm.hha.082-all_social,twitter_msg1234815818371883008_sent00001,ann_ex_00227,reopen_intent,dummy_session,we look forward seeing again,Countdown start lambing visitors can see them March https://t.co/yCQzWpLOZ0 https://t.co/Pa8OrvtBRR Countdown start lambing visitors can see them March https://t.co/yCQzWpLOZ0 https://t.co/Pa8OrvtBRR,0.7629,0.0,1.0,0.2,0.0,5,0.05,0.0,0.5,1.0,0.2,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.aim.0606,facebook,2724103|2573770586085101,2020-03-09 06:00:35+00:00,mm.aim.0606-all_social,facebook_msg2724103|2573770586085101_sent00006,ann_ex_00217,reopen_intent,dummy_session,look forward welcoming you again soon,More Information Burleigh Shopping Event here facebook.com/events/832279053919704 More Information My Stoke Story here re-form.org/middleportpottery/events/my-stoke-story Well behaved dogs lead welcome,0.8039,0.0,1.0,0.16667,0.0,6,0.05263,0.0,1.0,1.0,0.16666666666666666,0.05263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.wiki.290,twitter,1120769124639150090,2019-04-23 19:19:16+00:00,mm.wiki.290-all_social,twitter_msg1120769124639150090_sent00001,ann_ex_00211,project_postpone,dummy_session,our guided tours postponed later year,@DantheHat75 touring world performing thousands people years,0.7029,0.0,2.0,0.33333,0.0,6,0.28571,0.0,0.5,2.0,0.3333333333333333,0.28571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
mm.aim.0606,facebook,2724103|2974509042677918,2020-08-21 13:15:28+00:00,mm.aim.0606-all_social,facebook_msg2724103|2974509042677918_sent00004,ann_ex_00149,lang_difficulty,dummy_session,critical time,these uncertain times it an absolute joy to read your comments emails reviews,0.7439,0.0,1.0,0.5,0.0,2,0.07692,0.0,0.5,1.0,0.5,0.07692,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|2265999396862223,2019-10-13 06:10:03+00:00,mm.aim.0606-all_social,facebook_msg2724103|2265999396862223_sent00001,ann_ex_00042,closed_indef,dummy_session,museum closed further notice,Huddle closer fireplace keep away shadows who knows what might lurking just sight,0.63,0.0,1.0,0.25,0.0,4,0.07692,0.0,0.5,1.0,0.25,0.07692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.hha.082,facebook,9194523|10157212187817471,2020-09-24 07:39:13+00:00,mm.hha.082-all_social,facebook_msg9194523|10157212187817471_sent00002,ann_ex_00232,reopen_intent,dummy_session,welcome you back in,small number our Living History Volunteers will turning certain areas our gardens grounds back time,0.8163,1.0,1.0,0.25,0.25,4,0.06667,0.06667,0.5,1.0,0.25,0.06667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.domus.WM086,facebook,7276560|3621112274597009,2020-03-08 08:00:20+00:00,mm.domus.WM086-all_social,facebook_msg7276560|3621112274597009_sent00003,ann_ex_00149,lang_difficulty,dummy_session,critical time,She lost her brother fiancé close male friends due war saw horror first hand her time Voluntary Aid Detachment VAD nurse,0.6628,1.0,1.0,0.5,0.5,2,0.04762,0.04762,0.5,1.0,0.5,0.04762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|2767335900061901,2020-06-04 05:00:42+00:00,mm.aim.0606-all_social,facebook_msg2724103|2767335900061901_sent00001,ann_ex_00198,open_cur,dummy_session,you would like to visit museum please contact make prior arrangements,you visited us Christmas you will seen how magical pottery looked,0.8378,1.0,1.0,0.09091,0.09091,11,0.09091,0.09091,0.5,1.0,0.09090909090909091,0.09091,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
mm.ace.1176,facebook,924550|3399616866736337,2020-08-06 12:05:03+00:00,mm.ace.1176-all_social,facebook_msg924550|3399616866736337_sent00006,ann_ex_00092,funding_fundraise,dummy_session,we appealing loyal followers friends supporters donations small large keep legacy alive future generations enjoy,live online event free to join we ask you to consider making donation whatever you can afford,0.8077,1.0,1.0,0.06667,0.06667,15,0.05882,0.05882,0.5,1.0,0.06666666666666667,0.05882,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.wiki.009,twitter,1363745338385924097,2021-02-22 07:00:00+00:00,mm.wiki.009-all_social,twitter_msg1363745338385924097_sent00002,ann_ex_00160,lang_difficulty,dummy_session,we move back what hope will stable new normal expected increasingly to manage public charitable support,We sorts other resources to support children learning touch more,0.8797,2.0,2.0,0.125,0.125,16,0.2,0.2,0.5,2.0,0.125,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,twitter,1390279952487096323,2021-05-06 12:19:05+00:00,mm.aim.0606-all_social,twitter_msg1390279952487096323_sent00001,ann_ex_00031,closed_cur,dummy_session,currently closed line government restrictions,limitations current Covid restrictions we made decision to temporarily close our Tea Room now,0.8153,1.0,2.0,0.4,0.2,5,0.14286,0.07143,0.66667,2.0,0.4,0.14286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|2669826089812883,2020-04-23 05:00:37+00:00,mm.aim.0606-all_social,facebook_msg2724103|2669826089812883_sent00003,ann_ex_00056,funding_did_not_get,dummy_session,covid not receiving support,They enlisted support Peter Bloor an expert history process age old craft,0.6698,1.0,1.0,0.25,0.25,4,0.08333,0.08333,0.33333,1.0,0.25,0.08333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.wiki.009,twitter,1298175784209833985,2020-08-25 08:30:00+00:00,mm.wiki.009-all_social,twitter_msg1298175784209833985_sent00003,ann_ex_00234,reopen_intent,dummy_session,will reopen fully in,reopening Bristol @GoBathBristol @VisitBristol @kidsinmuseums @swmuseums,0.3731,0.0,1.0,0.25,0.0,4,0.16667,0.0,1.0,1.0,0.25,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.domus.WM086,facebook,7276560|2480919048616343,2019-07-09 18:00:00+00:00,mm.domus.WM086-all_social,facebook_msg7276560|2480919048616343_sent00001,ann_ex_00041,closed_indef,dummy_session,closed further notice,We will closed tomorrow due staff training,0.7549,1.0,1.0,0.33333,0.33333,3,0.14286,0.14286,0.33333,1.0,0.3333333333333333,0.14286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|3277699552358864,2020-12-06 09:14:34+00:00,mm.aim.0606-all_social,facebook_msg2724103|3277699552358864_sent00005,ann_ex_00160,lang_difficulty,dummy_session,we move back what hope will stable new normal expected increasingly to manage public charitable support,Thank you everyone supporting our heritage,0.8001,0.0,1.0,0.0625,0.0,16,0.16667,0.0,0.5,1.0,0.0625,0.16667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mm.hha.082,facebook,9194523|10157791111247471,2021-06-16 06:26:00+00:00,mm.hha.082-all_social,facebook_msg9194523|10157791111247471_sent00002,ann_ex_00233,reopen_intent,dummy_session,welcoming you back soon,family day difference visit manor lost time step back year Kentwell weekend where history anything boring,0.8112,1.0,1.0,0.25,0.25,4,0.0625,0.0625,0.5,1.0,0.25,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.wiki.290,facebook,16742460|2802076356708663,2021-05-03 17:35:43+00:00,mm.wiki.290-all_social,facebook_msg16742460|2802076356708663_sent00001,ann_ex_00137,lang_difficulty,dummy_session,impact it will ability to protect special place could too much,They back Young old task enormous excitement very much there,0.8654,1.0,1.0,0.09091,0.09091,11,0.1,0.1,0.33333,1.0,0.09090909090909091,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mm.ace.1176,facebook,924550|2250911848273517,2019-02-08 09:14:21+00:00,mm.ace.1176-all_social,facebook_msg924550|2250911848273517_sent00003,ann_ex_00118,funding_gov_emer,dummy_session,we very grateful financial support received main grant funders historic england,First World War he crossed enemy lines to try to secure German military support an Irish uprising recruit Irish prisoners war cause his communications intercepted British government he arrested imprisoned Tower,0.7337,1.0,1.0,0.09091,0.09091,11,0.03226,0.03226,0.33333,1.0,0.09090909090909091,0.03226,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.ace.1176,twitter,1467901454337855489,2021-12-06 16:59:13+00:00,mm.ace.1176-all_social,twitter_msg1467901454337855489_sent00004,ann_ex_00199,open_onlineshop,dummy_session,our shop will offering online sales only click collect delivery service available,TowerSuperbloom tickets now sale,0.6692,0.0,1.0,0.08333,0.0,12,0.25,0.0,0.5,1.0,0.08333333333333333,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mm.hha.082,facebook,9194523|10157065800617471,2020-07-24 08:20:48+00:00,mm.hha.082-all_social,facebook_msg9194523|10157065800617471_sent00005,ann_ex_00017,closed_cur,dummy_session,our office wil not reopen,Please pre book entry will limited you n't booked we reached our maximum numbers we may not able to magic you https://www.kentwell.co.uk/events/magic-weekend,0.7951,2.0,1.0,0.2,0.4,5,0.04545,0.09091,0.5,2.0,0.4,0.09091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.wiki.009,twitter,1446762358672613380,2021-10-09 09:00:00+00:00,mm.wiki.009-all_social,twitter_msg1446762358672613380_sent00002,ann_ex_00079,funding_fundraise,dummy_session,struggles we faced not gone away winter takes hold vital maintenance work to continue protect site covid,families they working today,0.8327,0.0,1.0,0.05882,0.0,17,0.25,0.0,0.5,1.0,0.058823529411764705,0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|3336170899845062,2020-12-30 06:00:26+00:00,mm.aim.0606-all_social,facebook_msg2724103|3336170899845062_sent00003,ann_ex_00118,funding_gov_emer,dummy_session,we very grateful financial support received main grant funders historic england,Thank you your support year,0.78,1.0,1.0,0.09091,0.09091,11,0.2,0.2,0.33333,1.0,0.09090909090909091,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.hha.082,facebook,9194523|10157619106212471,2021-03-26 08:07:09+00:00,mm.hha.082-all_social,facebook_msg9194523|10157619106212471_sent00001,ann_ex_00104,funding_fundraise,dummy_session,your support allows to stay open continue conserve,Our amazing gardens open daily Easter holidays Saturday March acres whole family to explore,0.7216,2.0,2.0,0.25,0.25,8,0.14286,0.14286,0.5,2.0,0.25,0.14286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,twitter,1286344123239280644,2020-07-23 16:55:12+00:00,mm.aim.0606-all_social,twitter_msg1286344123239280644_sent00002,ann_ex_00104,funding_fundraise,dummy_session,your support allows to stay open continue conserve,Great to see @Middleport_Pot open again,0.8254,2.0,2.0,0.25,0.25,8,0.33333,0.33333,0.5,2.0,0.25,0.33333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,twitter,1235445007005429760,2020-03-05 06:00:17+00:00,mm.aim.0606-all_social,twitter_msg1235445007005429760_sent00004,ann_ex_00199,open_onlineshop,dummy_session,our shop will offering online sales only click collect delivery service available,7th June Apply online,0.6381,1.0,1.0,0.08333,0.08333,12,0.25,0.25,0.5,1.0,0.08333333333333333,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mm.hha.082,facebook,9194523|10157687118377471,2021-05-01 06:55:03+00:00,mm.hha.082-all_social,facebook_msg9194523|10157687118377471_sent00001,ann_ex_00233,reopen_intent,dummy_session,welcoming you back soon,May Day huge celebration Tudor England come share joy welcoming summer us weekend https://www.kentwell.co.uk/events/may-day,0.8058,1.0,1.0,0.25,0.25,4,0.07143,0.07143,0.5,1.0,0.25,0.07143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.hha.082,twitter,1093519887249694720,2019-02-07 14:40:32+00:00,mm.hha.082-all_social,twitter_msg1093519887249694720_sent00001,ann_ex_00197,open_cur,dummy_session,now open careful visitors,Snowdrops WoodlandWalks Gardens we open Feb @JustforGroups @coach_toursuk @groupleisure @travelgb @visitengland @ukinbound https://t.co/mDCStTd6mH https://t.co/rPMfbmyspW Snowdrops WoodlandWalks Gardens we open Feb @JustforGroups @coach_toursuk @groupleisure @travelgb @visitengland @ukinbound https://t.co/mDCStTd6mH https://t.co/rPMfbmyspW,0.648,1.0,1.0,0.25,0.25,4,0.03571,0.03571,0.5,1.0,0.25,0.03571,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
